12.000000,0.000000,0.000000,0.000000,0.456228,0.078355,0.000761
12.000000,0.330000,0.660000,0.000000,0.055212,0.491171,0.244094
12.000000,0.000000,0.330000,0.000000,0.001581,0.279966,0.465709
13.000000,0.000000,0.330000,0.660000,0.000170,0.135055,0.467208
13.000000,0.000000,0.330000,0.000000,0.056485,0.486629,0.232232
13.000000,0.000000,0.660000,0.000000,0.267022,0.378681,0.037783
13.000000,0.330000,0.330000,0.000000,0.263376,0.367397,0.036152
13.000000,0.000000,0.660000,0.000000,0.422021,0.228507,0.007096
13.000000,0.000000,0.000000,0.000000,0.002757,0.330623,0.467282
13.000000,0.330000,0.330000,0.000000,0.427791,0.233067,0.007303
13.000000,0.000000,0.660000,0.330000,0.000650,0.225233,0.493351
13.000000,0.660000,0.000000,0.000000,0.440231,0.014833,0.000043
13.000000,0.660000,0.000000,0.000000,0.465999,0.020943,0.000072
13.000000,0.000000,0.000000,0.000000,0.413559,0.205939,0.005898
13.000000,1.000000,0.330000,0.000000,0.477233,0.028692,0.000119
13.000000,0.000000,0.660000,0.330000,0.005165,0.381251,0.445029
13.000000,0.000000,0.330000,0.000000,0.093312,0.492855,0.174685
13.000000,0.000000,0.000000,1.000000,0.000727,0.233868,0.494293
13.000000,0.000000,1.000000,0.330000,0.001635,0.295220,0.486717
13.000000,0.330000,1.000000,0.000000,0.052076,0.488654,0.245177
13.000000,0.000000,0.660000,0.000000,0.059467,0.495103,0.230399
13.000000,0.000000,0.000000,0.000000,0.457695,0.139693,0.002314
13.000000,0.000000,0.660000,0.000000,0.158704,0.464151,0.104185
13.000000,0.000000,0.660000,0.330000,0.010409,0.414336,0.380888
13.000000,0.330000,1.000000,0.330000,0.111269,0.471033,0.139512
13.000000,0.000000,0.660000,0.000000,0.003026,0.339972,0.464113
13.000000,0.000000,0.330000,0.000000,0.040847,0.473165,0.257804
13.000000,0.000000,0.660000,0.330000,0.014630,0.422220,0.340760
13.000000,0.660000,0.000000,0.000000,0.481548,0.047112,0.000280
13.000000,0.000000,0.000000,0.000000,0.001309,0.276706,0.480947
13.000000,0.330000,0.330000,0.000000,0.380264,0.246874,0.009538
13.000000,0.000000,0.000000,0.000000,0.462701,0.067780,0.000568
13.000000,0.330000,0.660000,0.000000,0.047447,0.490324,0.261926
13.000000,0.000000,0.330000,0.000000,0.001474,0.272756,0.461298
14.000000,0.000000,0.330000,0.660000,0.000292,0.151706,0.453632
14.000000,0.000000,0.330000,0.000000,0.056023,0.485812,0.256383
14.000000,0.000000,0.660000,0.000000,0.262365,0.387817,0.047482
14.000000,0.330000,0.330000,0.000000,0.260950,0.350267,0.037659
14.000000,0.000000,0.660000,0.000000,0.423802,0.233919,0.008785
14.000000,0.000000,0.000000,0.000000,0.003498,0.338542,0.469347
14.000000,0.330000,0.330000,0.000000,0.435581,0.223292,0.007679
14.000000,0.000000,0.660000,0.330000,0.000667,0.214139,0.490563
14.000000,0.660000,0.000000,0.000000,0.431252,0.015793,0.000059
14.000000,0.660000,0.000000,0.000000,0.468333,0.024625,0.000114
14.000000,0.000000,0.000000,0.000000,0.401517,0.203417,0.007037
14.000000,1.000000,0.330000,0.000000,0.485192,0.040434,0.000256
14.000000,0.000000,0.660000,0.330000,0.006582,0.389115,0.446130
14.000000,0.000000,0.330000,0.000000,0.105522,0.491967,0.180862
14.000000,0.000000,0.000000,1.000000,0.000651,0.215545,0.496055
14.000000,0.000000,1.000000,0.330000,0.001777,0.289759,0.489576
14.000000,0.330000,1.000000,0.000000,0.054325,0.482496,0.258359
14.000000,0.000000,0.660000,0.000000,0.050758,0.491505,0.272638
14.000000,0.000000,0.000000,0.000000,0.454518,0.136328,0.002609
14.000000,0.000000,0.660000,0.000000,0.172883,0.458356,0.107806
14.000000,0.000000,0.660000,0.330000,0.012048,0.407921,0.373189
14.000000,0.330000,1.000000,0.330000,0.124681,0.466105,0.142508
14.000000,0.000000,0.660000,0.000000,0.003862,0.348098,0.466120
14.000000,0.000000,0.330000,0.000000,0.047521,0.464950,0.249280
14.000000,0.000000,0.660000,0.330000,0.014885,0.407218,0.339320
14.000000,0.660000,0.000000,0.000000,0.479171,0.057661,0.000487
14.000000,0.000000,0.000000,0.000000,0.001667,0.281200,0.474700
14.000000,0.330000,0.330000,0.000000,0.359965,0.246396,0.011633
14.000000,0.000000,0.000000,0.000000,0.439812,0.077946,0.000938
14.000000,0.330000,0.660000,0.000000,0.057152,0.491298,0.262581
14.000000,0.000000,0.330000,0.000000,0.002185,0.293846,0.462655
15.000000,0.000000,0.330000,0.660000,0.000177,0.141455,0.463013
15.000000,0.000000,0.330000,0.000000,0.055534,0.488043,0.225761
15.000000,0.000000,0.660000,0.000000,0.278922,0.365430,0.031365
15.000000,0.330000,0.330000,0.000000,0.246682,0.351874,0.032727
15.000000,0.000000,0.660000,0.000000,0.417437,0.224123,0.006479
15.000000,0.000000,0.000000,0.000000,0.002524,0.330886,0.467927
15.000000,0.330000,0.330000,0.000000,0.427303,0.222662,0.006228
15.000000,0.000000,0.660000,0.330000,0.000768,0.240455,0.487493
15.000000,0.660000,0.000000,0.000000,0.434097,0.014014,0.000037
15.000000,0.660000,0.000000,0.000000,0.471009,0.022849,0.000077
15.000000,0.000000,0.000000,0.000000,0.398843,0.187151,0.004778
15.000000,1.000000,0.330000,0.000000,0.479758,0.030343,0.000122
15.000000,0.000000,0.660000,0.330000,0.004281,0.372901,0.447273
15.000000,0.000000,0.330000,0.000000,0.094938,0.491382,0.163245
15.000000,0.000000,0.000000,1.000000,0.000765,0.243648,0.493604
15.000000,0.000000,1.000000,0.330000,0.001835,0.308425,0.479260
15.000000,0.330000,1.000000,0.000000,0.048483,0.482062,0.237110
15.000000,0.000000,0.660000,0.000000,0.051111,0.494222,0.238970
15.000000,0.000000,0.000000,0.000000,0.448342,0.131224,0.001948
15.000000,0.000000,0.660000,0.000000,0.150276,0.462684,0.101966
15.000000,0.000000,0.660000,0.330000,0.009141,0.406032,0.370750
15.000000,0.330000,1.000000,0.330000,0.115541,0.464304,0.124486
15.000000,0.000000,0.660000,0.000000,0.003569,0.358196,0.454515
15.000000,0.000000,0.330000,0.000000,0.034136,0.457950,0.248527
15.000000,0.000000,0.660000,0.330000,0.010113,0.395785,0.338709
15.000000,0.660000,0.000000,0.000000,0.480837,0.046727,0.000260
15.000000,0.000000,0.000000,0.000000,0.001099,0.267391,0.474808
15.000000,0.330000,0.330000,0.000000,0.354168,0.242890,0.009107
15.000000,0.000000,0.000000,0.000000,0.452894,0.068957,0.000572
15.000000,0.330000,0.660000,0.000000,0.050218,0.490976,0.243368
15.000000,0.000000,0.330000,0.000000,0.001550,0.281345,0.454638
16.000000,0.000000,0.330000,0.660000,0.000250,0.154704,0.474024
16.000000,0.000000,0.330000,0.000000,0.064246,0.485117,0.222561
16.000000,0.000000,0.660000,0.000000,0.257497,0.395147,0.046346
16.000000,0.330000,0.330000,0.000000,0.247239,0.384135,0.045346
16.000000,0.000000,0.660000,0.000000,0.419918,0.235988,0.008073
16.000000,0.000000,0.000000,0.000000,0.003130,0.337475,0.468148
16.000000,0.330000,0.330000,0.000000,0.412638,0.256807,0.009963
16.000000,0.000000,0.660000,0.330000,0.000701,0.224793,0.492011
16.000000,0.660000,0.000000,0.000000,0.442786,0.017400,0.000059
16.000000,0.660000,0.000000,0.000000,0.473164,0.026036,0.000108
16.000000,0.000000,0.000000,0.000000,0.388480,0.222988,0.007938
16.000000,1.000000,0.330000,0.000000,0.483055,0.035828,0.000182
16.000000,0.000000,0.660000,0.330000,0.005755,0.385182,0.444051
16.000000,0.000000,0.330000,0.000000,0.095946,0.492514,0.179191
16.000000,0.000000,0.000000,1.000000,0.001129,0.262063,0.492580
16.000000,0.000000,1.000000,0.330000,0.001911,0.302843,0.485673
16.000000,0.330000,1.000000,0.000000,0.046576,0.485086,0.266728
16.000000,0.000000,0.660000,0.000000,0.050604,0.492081,0.258768
16.000000,0.000000,0.000000,0.000000,0.460717,0.136870,0.002295
16.000000,0.000000,0.660000,0.000000,0.160321,0.465324,0.108525
16.000000,0.000000,0.660000,0.330000,0.010769,0.413077,0.381260
16.000000,0.330000,1.000000,0.330000,0.121524,0.467831,0.135029
16.000000,0.000000,0.660000,0.000000,0.003632,0.349052,0.462805
16.000000,0.000000,0.330000,0.000000,0.047656,0.474125,0.244365
16.000000,0.000000,0.660000,0.330000,0.016119,0.427326,0.339208
16.000000,0.660000,0.000000,0.000000,0.482840,0.052145,0.000356
16.000000,0.000000,0.000000,0.000000,0.001434,0.277623,0.477849
16.000000,0.330000,0.330000,0.000000,0.394698,0.232756,0.008230
16.000000,0.000000,0.000000,0.000000,0.462205,0.084217,0.000907
16.000000,0.330000,0.660000,0.000000,0.050150,0.490489,0.262828
16.000000,0.000000,0.330000,0.000000,0.001720,0.282200,0.464617
17.000000,0.000000,0.330000,0.660000,0.000234,0.150164,0.473133
17.000000,0.000000,0.330000,0.000000,0.059955,0.488664,0.239915
17.000000,0.000000,0.660000,0.000000,0.287377,0.366572,0.035171
17.000000,0.330000,0.330000,0.000000,0.273689,0.369234,0.038511
17.000000,0.000000,0.660000,0.000000,0.419642,0.240795,0.008826
17.000000,0.000000,0.000000,0.000000,0.003185,0.337887,0.469149
17.000000,0.330000,0.330000,0.000000,0.431505,0.229303,0.007670
17.000000,0.000000,0.660000,0.330000,0.000660,0.220085,0.493041
17.000000,0.660000,0.000000,0.000000,0.446182,0.017535,0.000062
17.000000,0.660000,0.000000,0.000000,0.468388,0.023182,0.000095
17.000000,0.000000,0.000000,0.000000,0.410872,0.211520,0.006902
17.000000,1.000000,0.330000,0.000000,0.486042,0.039663,0.000228
17.000000,0.000000,0.660000,0.330000,0.004960,0.374307,0.452497
17.000000,0.000000,0.330000,0.000000,0.105990,0.491034,0.169238
17.000000,0.000000,0.000000,1.000000,0.000890,0.243571,0.494394
17.000000,0.000000,1.000000,0.330000,0.001736,0.294288,0.488225
17.000000,0.330000,1.000000,0.000000,0.052515,0.487601,0.256859
17.000000,0.000000,0.660000,0.000000,0.056512,0.494120,0.248874
17.000000,0.000000,0.000000,0.000000,0.458485,0.148040,0.002848
17.000000,0.000000,0.660000,0.000000,0.164428,0.462875,0.108591
17.000000,0.000000,0.660000,0.330000,0.011645,0.419846,0.383439
17.000000,0.330000,1.000000,0.330000,0.127437,0.472185,0.137197
17.000000,0.000000,0.660000,0.000000,0.004376,0.364170,0.458902
17.000000,0.000000,0.330000,0.000000,0.045794,0.475581,0.256465
17.000000,0.000000,0.660000,0.330000,0.015794,0.430916,0.353848
17.000000,0.660000,0.000000,0.000000,0.480859,0.042710,0.000260
17.000000,0.000000,0.000000,0.000000,0.001481,0.281052,0.481165
17.000000,0.330000,0.330000,0.000000,0.385422,0.249628,0.010307
17.000000,0.000000,0.000000,0.000000,0.469979,0.074162,0.000727
17.000000,0.330000,0.660000,0.000000,0.051434,0.490556,0.264187
17.000000,0.000000,0.330000,0.000000,0.002044,0.296476,0.465822
18.000000,0.000000,0.330000,0.660000,0.000173,0.134335,0.464908
18.000000,0.000000,0.330000,0.000000,0.055243,0.487456,0.249931
18.000000,0.000000,0.660000,0.000000,0.272258,0.378253,0.041079
18.000000,0.330000,0.330000,0.000000,0.265105,0.370524,0.040851
18.000000,0.000000,0.660000,0.000000,0.433351,0.222733,0.007271
18.000000,0.000000,0.000000,0.000000,0.003300,0.341145,0.467115
18.000000,0.330000,0.330000,0.000000,0.424659,0.238243,0.008660
18.000000,0.000000,0.660000,0.330000,0.000646,0.220408,0.494304
18.000000,0.660000,0.000000,0.000000,0.436386,0.015106,0.000052
18.000000,0.660000,0.000000,0.000000,0.465311,0.021879,0.000090
18.000000,0.000000,0.000000,0.000000,0.403322,0.195212,0.006139
18.000000,1.000000,0.330000,0.000000,0.486096,0.038880,0.000227
18.000000,0.000000,0.660000,0.330000,0.005719,0.385486,0.447900
18.000000,0.000000,0.330000,0.000000,0.096762,0.491979,0.181950
18.000000,0.000000,0.000000,1.000000,0.000749,0.231921,0.494645
18.000000,0.000000,1.000000,0.330000,0.001954,0.303881,0.485111
18.000000,0.330000,1.000000,0.000000,0.054982,0.486264,0.249696
18.000000,0.000000,0.660000,0.000000,0.048978,0.492162,0.267982
18.000000,0.000000,0.000000,0.000000,0.462082,0.140710,0.002572
18.000000,0.000000,0.660000,0.000000,0.177149,0.458171,0.100107
18.000000,0.000000,0.660000,0.330000,0.009971,0.411008,0.393928
18.000000,0.330000,1.000000,0.330000,0.129787,0.473170,0.137298
18.000000,0.000000,0.660000,0.000000,0.004494,0.367094,0.458765
18.000000,0.000000,0.330000,0.000000,0.047098,0.475113,0.251197
18.000000,0.000000,0.660000,0.330000,0.013476,0.420214,0.360368
18.000000,0.660000,0.000000,0.000000,0.484983,0.050700,0.000363
18.000000,0.000000,0.000000,0.000000,0.001486,0.281643,0.479294
18.000000,0.330000,0.330000,0.000000,0.375925,0.251981,0.010986
18.000000,0.000000,0.000000,0.000000,0.468653,0.072823,0.000735
18.000000,0.330000,0.660000,0.000000,0.052446,0.491602,0.263381
18.000000,0.000000,0.330000,0.000000,0.002044,0.294405,0.459150
19.000000,0.000000,0.330000,0.660000,0.000206,0.147802,0.468263
19.000000,0.000000,0.330000,0.000000,0.054382,0.477476,0.219812
19.000000,0.000000,0.660000,0.000000,0.303280,0.349645,0.024877
19.000000,0.330000,0.330000,0.000000,0.250883,0.344042,0.030221
19.000000,0.000000,0.660000,0.000000,0.416797,0.229839,0.006513
19.000000,0.000000,0.000000,0.000000,0.003406,0.340392,0.448621
19.000000,0.330000,0.330000,0.000000,0.431011,0.219681,0.005669
19.000000,0.000000,0.660000,0.330000,0.000747,0.230695,0.486592
19.000000,0.660000,0.000000,0.000000,0.433497,0.015794,0.000042
19.000000,0.660000,0.000000,0.000000,0.476433,0.026619,0.000089
19.000000,0.000000,0.000000,0.000000,0.366239,0.187236,0.005238
19.000000,1.000000,0.330000,0.000000,0.480560,0.031925,0.000119
19.000000,0.000000,0.660000,0.330000,0.003920,0.362612,0.447214
19.000000,0.000000,0.330000,0.000000,0.098185,0.491814,0.158155
19.000000,0.000000,0.000000,1.000000,0.000869,0.245462,0.490180
19.000000,0.000000,1.000000,0.330000,0.001547,0.288962,0.482814
19.000000,0.330000,1.000000,0.000000,0.052696,0.480717,0.226968
19.000000,0.000000,0.660000,0.000000,0.052888,0.492252,0.227235
19.000000,0.000000,0.000000,0.000000,0.448692,0.148300,0.002265
19.000000,0.000000,0.660000,0.000000,0.145371,0.462683,0.103691
19.000000,0.000000,0.660000,0.330000,0.009200,0.398220,0.351176
19.000000,0.330000,1.000000,0.330000,0.115115,0.462445,0.123853
19.000000,0.000000,0.660000,0.000000,0.003370,0.348287,0.456400
19.000000,0.000000,0.330000,0.000000,0.029574,0.457104,0.262429
19.000000,0.000000,0.660000,0.330000,0.013347,0.415217,0.321431
19.000000,0.660000,0.000000,0.000000,0.487789,0.061275,0.000376
19.000000,0.000000,0.000000,0.000000,0.001203,0.269010,0.465795
19.000000,0.330000,0.330000,0.000000,0.377840,0.235440,0.007205
19.000000,0.000000,0.000000,0.000000,0.460663,0.077766,0.000656
19.000000,0.330000,0.660000,0.000000,0.046069,0.485274,0.250547
19.000000,0.000000,0.330000,0.000000,0.001911,0.288563,0.450177
20.000000,0.000000,0.330000,0.660000,0.000231,0.146202,0.465181
20.000000,0.000000,0.330000,0.000000,0.056207,0.483800,0.225361
20.000000,0.000000,0.660000,0.000000,0.287219,0.370094,0.031182
20.000000,0.330000,0.330000,0.000000,0.262041,0.366878,0.033835
20.000000,0.000000,0.660000,0.000000,0.409556,0.241385,0.007588
20.000000,0.000000,0.000000,0.000000,0.003356,0.342732,0.460505
20.000000,0.330000,0.330000,0.000000,0.430188,0.228831,0.006324
20.000000,0.000000,0.660000,0.330000,0.000886,0.241817,0.489937
20.000000,0.660000,0.000000,0.000000,0.440020,0.017151,0.000047
20.000000,0.660000,0.000000,0.000000,0.479048,0.030563,0.000117
20.000000,0.000000,0.000000,0.000000,0.407871,0.196189,0.004871
20.000000,1.000000,0.330000,0.000000,0.486568,0.041405,0.000194
20.000000,0.000000,0.660000,0.330000,0.005777,0.385269,0.438145
20.000000,0.000000,0.330000,0.000000,0.096243,0.492719,0.167670
20.000000,0.000000,0.000000,1.000000,0.000826,0.238269,0.493101
20.000000,0.000000,1.000000,0.330000,0.002285,0.315993,0.477112
20.000000,0.330000,1.000000,0.000000,0.048962,0.485850,0.247670
20.000000,0.000000,0.660000,0.000000,0.053357,0.493520,0.241855
20.000000,0.000000,0.000000,0.000000,0.461983,0.129287,0.001761
20.000000,0.000000,0.660000,0.000000,0.170048,0.462294,0.093375
20.000000,0.000000,0.660000,0.330000,0.011537,0.413458,0.364978
20.000000,0.330000,1.000000,0.330000,0.116660,0.468034,0.128217
20.000000,0.000000,0.660000,0.000000,0.003265,0.341430,0.461077
20.000000,0.000000,0.330000,0.000000,0.039783,0.465282,0.249381
20.000000,0.000000,0.660000,0.330000,0.017181,0.427307,0.322170
20.000000,0.660000,0.000000,0.000000,0.479988,0.054309,0.000320
20.000000,0.000000,0.000000,0.000000,0.001480,0.279102,0.475203
20.000000,0.330000,0.330000,0.000000,0.365774,0.254770,0.009724
20.000000,0.000000,0.000000,0.000000,0.449917,0.080458,0.000720
20.000000,0.330000,0.660000,0.000000,0.056133,0.493158,0.237647
20.000000,0.000000,0.330000,0.000000,0.001974,0.293947,0.460682
21.000000,0.000000,0.330000,0.660000,0.000187,0.135284,0.463927
21.000000,0.000000,0.330000,0.000000,0.056147,0.484386,0.237146
21.000000,0.000000,0.660000,0.000000,0.262841,0.389246,0.041831
21.000000,0.330000,0.330000,0.000000,0.266423,0.364835,0.035782
21.000000,0.000000,0.660000,0.000000,0.428440,0.223953,0.006654
21.000000,0.000000,0.000000,0.000000,0.003054,0.333075,0.466217
21.000000,0.330000,0.330000,0.000000,0.426571,0.231942,0.007198
21.000000,0.000000,0.660000,0.330000,0.000690,0.221520,0.492678
21.000000,0.660000,0.000000,0.000000,0.448623,0.020115,0.000068
21.000000,0.660000,0.000000,0.000000,0.468054,0.023632,0.000085
21.000000,0.000000,0.000000,0.000000,0.384463,0.215917,0.007121
21.000000,1.000000,0.330000,0.000000,0.482440,0.036168,0.000170
21.000000,0.000000,0.660000,0.330000,0.005605,0.381737,0.443322
21.000000,0.000000,0.330000,0.000000,0.104636,0.491473,0.164217
21.000000,0.000000,0.000000,1.000000,0.000921,0.244432,0.493852
21.000000,0.000000,1.000000,0.330000,0.001972,0.302348,0.483097
21.000000,0.330000,1.000000,0.000000,0.053425,0.485782,0.244731
21.000000,0.000000,0.660000,0.000000,0.061371,0.494734,0.231672
21.000000,0.000000,0.000000,0.000000,0.458794,0.142677,0.002311
21.000000,0.000000,0.660000,0.000000,0.162075,0.465125,0.104891
21.000000,0.000000,0.660000,0.330000,0.009826,0.407094,0.385894
21.000000,0.330000,1.000000,0.330000,0.120141,0.468481,0.134456
21.000000,0.000000,0.660000,0.000000,0.004791,0.368716,0.451259
21.000000,0.000000,0.330000,0.000000,0.043975,0.467101,0.241088
21.000000,0.000000,0.660000,0.330000,0.012817,0.416284,0.356067
21.000000,0.660000,0.000000,0.000000,0.483052,0.053709,0.000344
21.000000,0.000000,0.000000,0.000000,0.001682,0.287888,0.473107
21.000000,0.330000,0.330000,0.000000,0.368519,0.259825,0.010662
21.000000,0.000000,0.000000,0.000000,0.462293,0.075906,0.000695
21.000000,0.330000,0.660000,0.000000,0.060576,0.493278,0.237080
21.000000,0.000000,0.330000,0.000000,0.001913,0.288480,0.459931
22.000000,0.000000,0.330000,0.660000,0.000279,0.155444,0.474995
22.000000,0.000000,0.330000,0.000000,0.051437,0.482954,0.256894
22.000000,0.000000,0.660000,0.000000,0.294996,0.370409,0.034221
22.000000,0.330000,0.330000,0.000000,0.274609,0.374285,0.038852
22.000000,0.000000,0.660000,0.000000,0.416462,0.250394,0.009270
22.000000,0.000000,0.000000,0.000000,0.003124,0.328524,0.468231
22.000000,0.330000,0.330000,0.000000,0.433431,0.233173,0.007550
22.000000,0.000000,0.660000,0.330000,0.000675,0.216325,0.494094
22.000000,0.660000,0.000000,0.000000,0.441225,0.017746,0.000059
22.000000,0.660000,0.000000,0.000000,0.473687,0.028287,0.000122
22.000000,0.000000,0.000000,0.000000,0.401241,0.212991,0.006989
22.000000,1.000000,0.330000,0.000000,0.485261,0.041964,0.000231
22.000000,0.000000,0.660000,0.330000,0.006938,0.393845,0.436463
22.000000,0.000000,0.330000,0.000000,0.100954,0.492708,0.176967
22.000000,0.000000,0.000000,1.000000,0.000816,0.230690,0.494938
22.000000,0.000000,1.000000,0.330000,0.001978,0.298166,0.485485
22.000000,0.330000,1.000000,0.000000,0.053401,0.487537,0.256864
22.000000,0.000000,0.660000,0.000000,0.056647,0.492949,0.247671
22.000000,0.000000,0.000000,0.000000,0.458087,0.156841,0.002999
22.000000,0.000000,0.660000,0.000000,0.180949,0.458561,0.096751
22.000000,0.000000,0.660000,0.330000,0.012898,0.420929,0.372658
22.000000,0.330000,1.000000,0.330000,0.111895,0.478394,0.155021
22.000000,0.000000,0.660000,0.000000,0.003038,0.330630,0.471839
22.000000,0.000000,0.330000,0.000000,0.043609,0.473167,0.261391
22.000000,0.000000,0.660000,0.330000,0.018226,0.436656,0.342854
22.000000,0.660000,0.000000,0.000000,0.486296,0.058271,0.000418
