12.000000,0.000000,0.000000,0.000000,0.232598,0.160495,0.112153
12.000000,0.330000,0.660000,0.000000,0.256088,0.343976,0.351881
12.000000,0.000000,0.330000,0.000000,0.131190,0.127796,0.124053
13.000000,0.000000,0.330000,0.660000,0.102408,0.224946,0.261276
13.000000,0.000000,0.330000,0.000000,0.202583,0.210968,0.195989
13.000000,0.000000,0.660000,0.000000,0.155686,0.216571,0.208241
13.000000,0.330000,0.330000,0.000000,0.201427,0.203958,0.212633
13.000000,0.000000,0.660000,0.000000,0.234691,0.185105,0.152674
13.000000,0.000000,0.000000,0.000000,0.215548,0.276542,0.293789
13.000000,0.330000,0.330000,0.000000,0.361000,0.290696,0.250118
13.000000,0.000000,0.660000,0.330000,0.128566,0.288463,0.326500
13.000000,0.660000,0.000000,0.000000,0.236021,0.092221,0.070477
13.000000,0.660000,0.000000,0.000000,0.197431,0.063846,0.047229
13.000000,0.000000,0.000000,0.000000,0.252849,0.125680,0.115184
13.000000,1.000000,0.330000,0.000000,0.315094,0.230941,0.180867
13.000000,0.000000,0.660000,0.330000,0.126574,0.297396,0.295254
13.000000,0.000000,0.330000,0.000000,0.247016,0.273502,0.239953
13.000000,0.000000,0.000000,1.000000,0.173950,0.307936,0.317555
13.000000,0.000000,1.000000,0.330000,0.191120,0.344381,0.374948
13.000000,0.330000,1.000000,0.000000,0.219613,0.315258,0.322105
13.000000,0.000000,0.660000,0.000000,0.178088,0.313231,0.264589
13.000000,0.000000,0.000000,0.000000,0.164596,0.112497,0.082601
13.000000,0.000000,0.660000,0.000000,0.226418,0.280451,0.289064
13.000000,0.000000,0.660000,0.330000,0.117297,0.258970,0.236694
13.000000,0.330000,1.000000,0.330000,0.185526,0.198612,0.200112
13.000000,0.000000,0.660000,0.000000,0.163435,0.288218,0.300390
13.000000,0.000000,0.330000,0.000000,0.168416,0.241746,0.214321
13.000000,0.000000,0.660000,0.330000,0.119844,0.243235,0.237140
13.000000,0.660000,0.000000,0.000000,0.094135,0.057404,0.035175
13.000000,0.000000,0.000000,0.000000,0.118093,0.300275,0.285693
13.000000,0.330000,0.330000,0.000000,0.188968,0.198051,0.176310
13.000000,0.000000,0.000000,0.000000,0.227793,0.155624,0.107737
13.000000,0.330000,0.660000,0.000000,0.251450,0.340412,0.348440
13.000000,0.000000,0.330000,0.000000,0.126537,0.123180,0.119479
14.000000,0.000000,0.330000,0.660000,0.108065,0.228135,0.263080
14.000000,0.000000,0.330000,0.000000,0.206516,0.214633,0.200123
14.000000,0.000000,0.660000,0.000000,0.160821,0.220050,0.211995
14.000000,0.330000,0.330000,0.000000,0.205396,0.207848,0.216243
14.000000,0.000000,0.660000,0.000000,0.237528,0.189549,0.157866
14.000000,0.000000,0.000000,0.000000,0.219061,0.277713,0.294214
14.000000,0.330000,0.330000,0.000000,0.358309,0.291257,0.252368
14.000000,0.000000,0.660000,0.330000,0.134105,0.289121,0.325442
14.000000,0.660000,0.000000,0.000000,0.238809,0.097835,0.075791
14.000000,0.660000,0.000000,0.000000,0.201522,0.069001,0.051815
14.000000,0.000000,0.000000,0.000000,0.254991,0.131247,0.120821
14.000000,1.000000,0.330000,0.000000,0.314562,0.233916,0.185424
14.000000,0.000000,0.660000,0.330000,0.132132,0.297662,0.295614
14.000000,0.000000,0.330000,0.000000,0.249387,0.274801,0.242594
14.000000,0.000000,0.000000,1.000000,0.178683,0.307729,0.316910
14.000000,0.000000,1.000000,0.330000,0.195396,0.342484,0.371585
14.000000,0.330000,1.000000,0.000000,0.222988,0.314718,0.321250
14.000000,0.000000,0.660000,0.000000,0.182717,0.312784,0.266258
14.000000,0.000000,0.000000,0.000000,0.169547,0.118145,0.088119
14.000000,0.000000,0.660000,0.000000,0.229555,0.281455,0.289696
14.000000,0.000000,0.660000,0.330000,0.122924,0.260868,0.239457
14.000000,0.330000,1.000000,0.330000,0.189959,0.202667,0.204122
14.000000,0.000000,0.660000,0.000000,0.168411,0.288888,0.300523
14.000000,0.000000,0.330000,0.000000,0.173281,0.244319,0.217876
14.000000,0.000000,0.660000,0.330000,0.125455,0.245751,0.239887
14.000000,0.660000,0.000000,0.000000,0.099761,0.062370,0.039153
14.000000,0.000000,0.000000,0.000000,0.123715,0.300413,0.286472
14.000000,0.330000,0.330000,0.000000,0.193306,0.202124,0.180984
14.000000,0.000000,0.000000,0.000000,0.230881,0.160761,0.113395
14.000000,0.330000,0.660000,0.000000,0.253647,0.338702,0.346350
14.000000,0.000000,0.330000,0.000000,0.132096,0.128767,0.125093
15.000000,0.000000,0.330000,0.660000,0.109145,0.231432,0.267017
15.000000,0.000000,0.330000,0.000000,0.209409,0.217678,0.202895
15.000000,0.000000,0.660000,0.000000,0.162855,0.223196,0.214990
15.000000,0.330000,0.330000,0.000000,0.208268,0.210766,0.219318
15.000000,0.000000,0.660000,0.000000,0.240999,0.192123,0.159845
15.000000,0.000000,0.000000,0.000000,0.222189,0.281911,0.298701
15.000000,0.330000,0.330000,0.000000,0.363837,0.295692,0.256111
15.000000,0.000000,0.660000,0.330000,0.135646,0.293519,0.330453
15.000000,0.660000,0.000000,0.000000,0.242303,0.098741,0.076345
15.000000,0.660000,0.000000,0.000000,0.204320,0.069454,0.052036
15.000000,0.000000,0.000000,0.000000,0.258782,0.132736,0.122124
15.000000,1.000000,0.330000,0.000000,0.319393,0.237320,0.187920
15.000000,0.000000,0.660000,0.330000,0.133638,0.302207,0.300125
15.000000,0.000000,0.330000,0.000000,0.253075,0.278948,0.246158
15.000000,0.000000,0.000000,1.000000,0.181052,0.312446,0.321780
15.000000,0.000000,1.000000,0.330000,0.198080,0.347767,0.377310
15.000000,0.330000,1.000000,0.000000,0.226189,0.319552,0.326193
15.000000,0.000000,0.660000,0.000000,0.185162,0.317586,0.270252
15.000000,0.000000,0.000000,0.000000,0.171744,0.119401,0.088866
15.000000,0.000000,0.660000,0.000000,0.232878,0.285719,0.294104
15.000000,0.000000,0.660000,0.330000,0.124264,0.264765,0.242963
15.000000,0.330000,1.000000,0.330000,0.192540,0.205488,0.206970
15.000000,0.000000,0.660000,0.000000,0.170587,0.293282,0.305117
15.000000,0.000000,0.330000,0.000000,0.175548,0.247915,0.220981
15.000000,0.000000,0.660000,0.330000,0.126840,0.249373,0.243401
15.000000,0.660000,0.000000,0.000000,0.100699,0.062729,0.039229
15.000000,0.000000,0.000000,0.000000,0.125069,0.305005,0.290824
15.000000,0.330000,0.330000,0.000000,0.195950,0.204934,0.183397
15.000000,0.000000,0.000000,0.000000,0.234229,0.162794,0.114567
15.000000,0.330000,0.660000,0.000000,0.257414,0.343926,0.351694
15.000000,0.000000,0.330000,0.000000,0.133601,0.130212,0.126472
16.000000,0.000000,0.330000,0.660000,0.104411,0.225794,0.261529
16.000000,0.000000,0.330000,0.000000,0.203756,0.212024,0.197251
16.000000,0.000000,0.660000,0.000000,0.157401,0.217545,0.209335
16.000000,0.330000,0.330000,0.000000,0.202616,0.205112,0.213665
16.000000,0.000000,0.660000,0.000000,0.235387,0.186505,0.154417
16.000000,0.000000,0.000000,0.000000,0.216537,0.276526,0.293458
16.000000,0.330000,0.330000,0.000000,0.359367,0.290422,0.250562
16.000000,0.000000,0.660000,0.330000,0.130482,0.288230,0.325546
16.000000,0.660000,0.000000,0.000000,0.236696,0.094223,0.072396
16.000000,0.660000,0.000000,0.000000,0.198674,0.065713,0.048902
16.000000,0.000000,0.000000,0.000000,0.253246,0.127612,0.117160
16.000000,1.000000,0.330000,0.000000,0.314360,0.231697,0.182317
16.000000,0.000000,0.660000,0.330000,0.128501,0.296998,0.294895
16.000000,0.000000,0.330000,0.000000,0.247512,0.273541,0.240565
16.000000,0.000000,0.000000,1.000000,0.175480,0.307339,0.316774
16.000000,0.000000,1.000000,0.330000,0.192445,0.343078,0.373037
16.000000,0.330000,1.000000,0.000000,0.220542,0.314521,0.321236
16.000000,0.000000,0.660000,0.000000,0.179571,0.312533,0.264785
16.000000,0.000000,0.000000,0.000000,0.166226,0.114481,0.084581
16.000000,0.000000,0.660000,0.000000,0.227244,0.280364,0.288820
16.000000,0.000000,0.660000,0.330000,0.119265,0.259263,0.237358
16.000000,0.330000,1.000000,0.330000,0.186921,0.199839,0.201319
16.000000,0.000000,0.660000,0.000000,0.165077,0.287990,0.299936
16.000000,0.000000,0.330000,0.000000,0.170006,0.242328,0.215329
16.000000,0.000000,0.660000,0.330000,0.121802,0.243793,0.237797
16.000000,0.660000,0.000000,0.000000,0.096139,0.059208,0.036630
16.000000,0.000000,0.000000,0.000000,0.120058,0.299823,0.285511
16.000000,0.330000,0.330000,0.000000,0.190321,0.199286,0.177813
16.000000,0.000000,0.000000,0.000000,0.228598,0.157341,0.109732
16.000000,0.330000,0.660000,0.000000,0.251871,0.339186,0.347056
16.000000,0.000000,0.330000,0.000000,0.128464,0.125123,0.121439
17.000000,0.000000,0.330000,0.660000,0.108797,0.231134,0.266768
17.000000,0.000000,0.330000,0.000000,0.209087,0.217364,0.202567
17.000000,0.000000,0.660000,0.000000,0.162500,0.222888,0.214673
17.000000,0.330000,0.330000,0.000000,0.207945,0.210445,0.219006
17.000000,0.000000,0.660000,0.000000,0.240713,0.191785,0.159490
17.000000,0.000000,0.000000,0.000000,0.221880,0.281686,0.298503
17.000000,0.330000,0.330000,0.000000,0.363763,0.295490,0.255846
17.000000,0.000000,0.660000,0.330000,0.135288,0.293313,0.330313
17.000000,0.660000,0.000000,0.000000,0.242019,0.098402,0.076034
17.000000,0.660000,0.000000,0.000000,0.203993,0.069155,0.051776
17.000000,0.000000,0.000000,0.000000,0.258520,0.132379,0.121770
17.000000,1.000000,0.330000,0.000000,0.319233,0.237029,0.187579
17.000000,0.000000,0.660000,0.330000,0.133280,0.302016,0.299930
17.000000,0.000000,0.330000,0.000000,0.252806,0.278718,0.245879
17.000000,0.000000,0.000000,1.000000,0.180707,0.312273,0.321624
17.000000,0.000000,1.000000,0.330000,0.197747,0.347661,0.377264
17.000000,0.330000,1.000000,0.000000,0.225885,0.319392,0.326045
17.000000,0.000000,0.660000,0.000000,0.184820,0.317422,0.270008
17.000000,0.000000,0.000000,0.000000,0.171394,0.119047,0.088538
17.000000,0.000000,0.660000,0.000000,0.232582,0.285500,0.293899
17.000000,0.000000,0.660000,0.330000,0.123909,0.264512,0.242680
17.000000,0.330000,1.000000,0.330000,0.192203,0.205161,0.206645
17.000000,0.000000,0.660000,0.000000,0.170236,0.293075,0.304931
17.000000,0.000000,0.330000,0.000000,0.175200,0.247638,0.220671
17.000000,0.000000,0.660000,0.330000,0.126484,0.249098,0.243118
17.000000,0.660000,0.000000,0.000000,0.100358,0.062444,0.039007
17.000000,0.000000,0.000000,0.000000,0.124714,0.304819,0.290613
17.000000,0.330000,0.330000,0.000000,0.195615,0.204607,0.183053
17.000000,0.000000,0.000000,0.000000,0.233934,0.162439,0.114216
17.000000,0.330000,0.660000,0.000000,0.257150,0.343812,0.351596
17.000000,0.000000,0.330000,0.000000,0.133243,0.129855,0.126116
18.000000,0.000000,0.330000,0.660000,0.107777,0.230379,0.266198
18.000000,0.000000,0.330000,0.000000,0.208236,0.216548,0.201690
18.000000,0.000000,0.660000,0.000000,0.161507,0.222095,0.213845
18.000000,0.330000,0.330000,0.000000,0.207089,0.209599,0.218197
18.000000,0.000000,0.660000,0.000000,0.240004,0.190871,0.158490
18.000000,0.000000,0.000000,0.000000,0.221083,0.281202,0.298123
18.000000,0.330000,0.330000,0.000000,0.363821,0.295090,0.255216
18.000000,0.000000,0.660000,0.330000,0.134259,0.292900,0.330140
18.000000,0.660000,0.000000,0.000000,0.241317,0.097399,0.075103
18.000000,0.660000,0.000000,0.000000,0.203123,0.068257,0.050986
18.000000,0.000000,0.000000,0.000000,0.257905,0.131348,0.120739
18.000000,1.000000,0.330000,0.000000,0.318986,0.236302,0.186651
18.000000,0.000000,0.660000,0.330000,0.132250,0.301658,0.299558
18.000000,0.000000,0.330000,0.000000,0.252159,0.278216,0.245196
18.000000,0.000000,0.000000,1.000000,0.179758,0.311980,0.321393
18.000000,0.000000,1.000000,0.330000,0.196853,0.347607,0.377418
18.000000,0.330000,1.000000,0.000000,0.225105,0.319146,0.325843
18.000000,0.000000,0.660000,0.000000,0.183883,0.317163,0.269457
18.000000,0.000000,0.000000,0.000000,0.170420,0.118017,0.087561
18.000000,0.000000,0.660000,0.000000,0.231833,0.285039,0.293490
18.000000,0.000000,0.660000,0.330000,0.122878,0.263930,0.241981
18.000000,0.330000,1.000000,0.330000,0.191290,0.204295,0.205784
18.000000,0.000000,0.660000,0.000000,0.169260,0.292660,0.304591
18.000000,0.000000,0.330000,0.000000,0.174236,0.246965,0.219869
18.000000,0.000000,0.660000,0.330000,0.125453,0.248432,0.242421
18.000000,0.660000,0.000000,0.000000,0.099352,0.061583,0.038327
18.000000,0.000000,0.000000,0.000000,0.123682,0.304478,0.290184
18.000000,0.330000,0.330000,0.000000,0.194714,0.203739,0.182111
18.000000,0.000000,0.000000,0.000000,0.233192,0.161445,0.113190
18.000000,0.330000,0.660000,0.000000,0.256527,0.343731,0.351569
18.000000,0.000000,0.330000,0.000000,0.132213,0.128824,0.125084
19.000000,0.000000,0.330000,0.660000,0.108167,0.230680,0.266433
19.000000,0.000000,0.330000,0.000000,0.208572,0.216871,0.202035
19.000000,0.000000,0.660000,0.000000,0.161892,0.222410,0.214173
19.000000,0.330000,0.330000,0.000000,0.207426,0.209933,0.218518
19.000000,0.000000,0.660000,0.000000,0.240289,0.191229,0.158877
19.000000,0.000000,0.000000,0.000000,0.221399,0.281405,0.298288
19.000000,0.330000,0.330000,0.000000,0.363826,0.295263,0.255472
19.000000,0.000000,0.660000,0.330000,0.134655,0.293078,0.330230
19.000000,0.660000,0.000000,0.000000,0.241599,0.097782,0.075457
19.000000,0.660000,0.000000,0.000000,0.203465,0.068598,0.051285
19.000000,0.000000,0.000000,0.000000,0.258156,0.131745,0.121134
19.000000,1.000000,0.330000,0.000000,0.319103,0.236594,0.187014
19.000000,0.000000,0.660000,0.330000,0.132646,0.301815,0.299721
19.000000,0.000000,0.330000,0.000000,0.252422,0.278426,0.245472
19.000000,0.000000,0.000000,1.000000,0.180128,0.312114,0.321504
19.000000,0.000000,1.000000,0.330000,0.197204,0.347653,0.377388
19.000000,0.330000,1.000000,0.000000,0.225416,0.319262,0.325943
19.000000,0.000000,0.660000,0.000000,0.184249,0.317284,0.269685
19.000000,0.000000,0.000000,0.000000,0.170798,0.118412,0.087933
19.000000,0.000000,0.660000,0.000000,0.232132,0.285234,0.293666
19.000000,0.000000,0.660000,0.330000,0.123273,0.264169,0.242262
19.000000,0.330000,1.000000,0.330000,0.191648,0.204636,0.206123
19.000000,0.000000,0.660000,0.000000,0.169639,0.292838,0.304742
19.000000,0.000000,0.330000,0.000000,0.174611,0.247237,0.220187
19.000000,0.000000,0.660000,0.330000,0.125849,0.248701,0.242702
19.000000,0.660000,0.000000,0.000000,0.099736,0.061909,0.038583
19.000000,0.000000,0.000000,0.000000,0.124078,0.304630,0.290367
19.000000,0.330000,0.330000,0.000000,0.195067,0.204081,0.182479
19.000000,0.000000,0.000000,0.000000,0.233489,0.161831,0.113583
19.000000,0.330000,0.660000,0.000000,0.256781,0.343787,0.351605
19.000000,0.000000,0.330000,0.000000,0.132609,0.129220,0.125480
20.000000,0.000000,0.330000,0.660000,0.101932,0.226631,0.263750
20.000000,0.000000,0.330000,0.000000,0.203801,0.212359,0.197073
20.000000,0.000000,0.660000,0.000000,0.156006,0.218079,0.209575
20.000000,0.330000,0.330000,0.000000,0.202622,0.205204,0.214059
20.000000,0.000000,0.660000,0.000000,0.236585,0.185973,0.152941
20.000000,0.000000,0.000000,0.000000,0.217034,0.279355,0.296986
20.000000,0.330000,0.330000,0.000000,0.365678,0.293824,0.252347
20.000000,0.000000,0.660000,0.330000,0.128441,0.291541,0.330424
20.000000,0.660000,0.000000,0.000000,0.237943,0.091633,0.069715
20.000000,0.660000,0.000000,0.000000,0.198544,0.063051,0.046406
20.000000,0.000000,0.000000,0.000000,0.255137,0.125513,0.114869
20.000000,1.000000,0.330000,0.000000,0.318765,0.232754,0.181652
20.000000,0.000000,0.660000,0.330000,0.126420,0.300673,0.298483
20.000000,0.000000,0.330000,0.000000,0.249177,0.276247,0.241961
20.000000,0.000000,0.000000,1.000000,0.174603,0.311448,0.321280
20.000000,0.000000,1.000000,0.330000,0.192107,0.348699,0.379923
20.000000,0.330000,1.000000,0.000000,0.221185,0.318933,0.325932
20.000000,0.000000,0.660000,0.000000,0.178820,0.316861,0.267136
20.000000,0.000000,0.000000,0.000000,0.165076,0.112146,0.081924
20.000000,0.000000,0.660000,0.000000,0.228134,0.283350,0.292155
20.000000,0.000000,0.660000,0.330000,0.117010,0.261393,0.238631
20.000000,0.330000,1.000000,0.330000,0.186403,0.199749,0.201280
20.000000,0.000000,0.660000,0.000000,0.163894,0.291291,0.303734
20.000000,0.000000,0.330000,0.000000,0.168966,0.243792,0.215782
20.000000,0.000000,0.660000,0.330000,0.119592,0.245313,0.239087
20.000000,0.660000,0.000000,0.000000,0.093567,0.056589,0.034391
20.000000,0.000000,0.000000,0.000000,0.117817,0.303617,0.288710
20.000000,0.330000,0.330000,0.000000,0.189912,0.199177,0.177008
20.000000,0.000000,0.000000,0.000000,0.229539,0.155943,0.107325
20.000000,0.330000,0.660000,0.000000,0.253708,0.344642,0.352846
20.000000,0.000000,0.330000,0.000000,0.126383,0.122976,0.119223
21.000000,0.000000,0.330000,0.660000,0.105522,0.230391,0.267195
21.000000,0.000000,0.330000,0.000000,0.207690,0.216206,0.200988
21.000000,0.000000,0.660000,0.000000,0.159960,0.221894,0.213436
21.000000,0.330000,0.330000,0.000000,0.206515,0.209086,0.217896
21.000000,0.000000,0.660000,0.000000,0.240273,0.189921,0.156889
21.000000,0.000000,0.000000,0.000000,0.220855,0.282634,0.300057
21.000000,0.330000,0.330000,0.000000,0.367766,0.296933,0.255902
21.000000,0.000000,0.660000,0.330000,0.132280,0.294678,0.333046
21.000000,0.660000,0.000000,0.000000,0.241620,0.095084,0.072771
21.000000,0.660000,0.000000,0.000000,0.202454,0.065956,0.048858
21.000000,0.000000,0.000000,0.000000,0.258666,0.129331,0.118599
21.000000,1.000000,0.330000,0.000000,0.321551,0.236471,0.185609
21.000000,0.000000,0.660000,0.330000,0.130244,0.303698,0.301535
21.000000,0.000000,0.330000,0.000000,0.252760,0.279561,0.245606
21.000000,0.000000,0.000000,1.000000,0.178568,0.314332,0.324031
21.000000,0.000000,1.000000,0.330000,0.196039,0.351051,0.381782
21.000000,0.330000,1.000000,0.000000,0.224981,0.321716,0.328618
21.000000,0.000000,0.660000,0.000000,0.182781,0.319673,0.270547
21.000000,0.000000,0.000000,0.000000,0.169042,0.115850,0.085218
21.000000,0.000000,0.660000,0.000000,0.231884,0.286584,0.295285
21.000000,0.000000,0.660000,0.330000,0.120760,0.264862,0.242303
21.000000,0.330000,1.000000,0.330000,0.190350,0.203655,0.205179
21.000000,0.000000,0.660000,0.000000,0.167859,0.294431,0.306720
21.000000,0.000000,0.330000,0.000000,0.172933,0.247422,0.219610
21.000000,0.000000,0.660000,0.330000,0.123364,0.248930,0.242755
21.000000,0.660000,0.000000,0.000000,0.097046,0.059332,0.036432
21.000000,0.000000,0.000000,0.000000,0.121573,0.306603,0.291881
21.000000,0.330000,0.330000,0.000000,0.193851,0.203085,0.180971
21.000000,0.000000,0.000000,0.000000,0.233279,0.159898,0.110978
21.000000,0.330000,0.660000,0.000000,0.257250,0.347056,0.355135
21.000000,0.000000,0.330000,0.000000,0.130207,0.126775,0.122991
22.000000,0.000000,0.330000,0.660000,0.105371,0.232397,0.269945
22.000000,0.000000,0.330000,0.000000,0.209247,0.217930,0.202417
22.000000,0.000000,0.660000,0.000000,0.160636,0.223730,0.215106
22.000000,0.330000,0.330000,0.000000,0.208050,0.210671,0.219654
22.000000,0.000000,0.660000,0.000000,0.242476,0.191139,0.157513
22.000000,0.000000,0.000000,0.000000,0.222671,0.285699,0.303478
22.000000,0.330000,0.330000,0.000000,0.372535,0.300291,0.258422
22.000000,0.000000,0.660000,0.330000,0.132504,0.297989,0.337134
22.000000,0.660000,0.000000,0.000000,0.243851,0.094809,0.072285
22.000000,0.660000,0.000000,0.000000,0.203911,0.065423,0.048254
22.000000,0.000000,0.000000,0.000000,0.261243,0.129510,0.118622
22.000000,1.000000,0.330000,0.000000,0.325408,0.238598,0.186746
22.000000,0.000000,0.660000,0.330000,0.130437,0.307193,0.304986
22.000000,0.000000,0.330000,0.000000,0.255217,0.282564,0.247917
22.000000,0.000000,0.000000,1.000000,0.179576,0.318043,0.327938
22.000000,0.000000,1.000000,0.330000,0.197373,0.355495,0.386818
22.000000,0.330000,1.000000,0.000000,0.226878,0.325576,0.332617
22.000000,0.000000,0.660000,0.000000,0.183866,0.323492,0.273366
22.000000,0.000000,0.000000,0.000000,0.169877,0.115835,0.084840
22.000000,0.000000,0.660000,0.000000,0.233919,0.289730,0.298609
22.000000,0.000000,0.660000,0.330000,0.120814,0.267565,0.244547
22.000000,0.330000,1.000000,0.330000,0.191576,0.205134,0.206688
22.000000,0.000000,0.660000,0.000000,0.168673,0.297738,0.310276
22.000000,0.000000,0.330000,0.000000,0.173839,0.249770,0.221401
22.000000,0.000000,0.660000,0.330000,0.123455,0.251309,0.245009
22.000000,0.660000,0.000000,0.000000,0.096793,0.058763,0.035829
